message,subject,complaint_text,intent,category
Super coin not received this order till 3 days ??????,,Super coin not received this order till 3 days ??????,General Enquiry,OTHER
Shopzilla always support customer. I proud a family member of Shopzilla. Thanks Shopzilla,,Shopzilla always support customer. I proud a family member of Shopzilla. Thanks Shopzilla,Return request,REFUND_REQUEST
Worst experience and the agent was unable to resolve my issue,,Worst experience and the agent was unable to resolve my issue,Affiliate Offers,OTHER
my call partner helped me very well,,my call partner helped me very well,Return request,REFUND_REQUEST
.....,,.....,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I am prime member of Shopzilla...bt this time worst service of Shopzilla regarding product quality and service,,I am prime member of Shopzilla...bt this time worst service of Shopzilla regarding product quality and service,Product Specific Information,PRODUCT_ISSUE
Over all experience was good. Thanks Vivek,,Over all experience was good. Thanks Vivek,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Excellent,,Excellent,UnProfessional Behaviour,SERVICE_QUALITY
No complaints  for customers executives but complaints for the shopping experience  and return delayed .,,No complaints for customers executives but complaints for the shopping experience and return delayed .,UnProfessional Behaviour,SERVICE_QUALITY
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
Payment windows fails some times,,Payment windows fails some times,Product Specific Information,PRODUCT_ISSUE
It was all good,,It was all good,Product Specific Information,PRODUCT_ISSUE
I am not happy,,I am not happy,Product Specific Information,PRODUCT_ISSUE
wery good natcher,,wery good natcher,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Had a discussion on a call received for a transaction of 26k which your team has confirmed is not on the site so expect the call to be spam,,Had a discussion on a call received for a transaction of 26k which your team has confirmed is not on the site so expect the call to be spam,Product Specific Information,PRODUCT_ISSUE
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Warranty related,PRODUCT_ISSUE
Good,,Good,UnProfessional Behaviour,SERVICE_QUALITY
Not solve my problem,,Not solve my problem,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"The consultant was very polite & interested to solve my queries ,,she has good & humble communication skill ,,may   bless her ??",,"The consultant was very polite & interested to solve my queries ,,she has good & humble communication skill ,,may bless her ??",Return request,REFUND_REQUEST
He is a good problem solver,,He is a good problem solver,Wrong,PRODUCT_ISSUE
Excellent service,,Excellent service,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
very bad experience,,very bad experience,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please provide details on time..call hold times needs to be reduced as this time we don't have any option.,,Please provide details on time..call hold times needs to be reduced as this time we don't have any option.,Exchange / Replacement,PRODUCT_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Not Needed,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
ON WEBSITE AND PRODUCT PAGE INFORMATION  IS INCORRECT SO IMPRROVE IT REST AGENT WAS GOOD,,ON WEBSITE AND PRODUCT PAGE INFORMATION IS INCORRECT SO IMPRROVE IT REST AGENT WAS GOOD,Product Specific Information,PRODUCT_ISSUE
Thank you so much,,Thank you so much,Missing,PRODUCT_ISSUE
Satisfied,,Satisfied,Delayed,DELIVERY_SHIPPING_PROBLEM
VERY GOOD BEHAVIOUR UR EXECUTIVE.10/10,,VERY GOOD BEHAVIOUR UR EXECUTIVE.10/10,Return request,REFUND_REQUEST
Thanks,,Thanks,Return request,REFUND_REQUEST
Sab badiya h aap sunao,,Sab badiya h aap sunao,Return request,REFUND_REQUEST
My problem are not solve plz help me for change my product.. This product are very bed and dummy,,My problem are not solve plz help me for change my product.. This product are very bed and dummy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Refund Enquiry,REFUND_REQUEST
Third class service by Shopzilla & seller HSA retails is making fool to customers. Sent me an used shirt with unpleasant odour. No price tags in it also. Shopzilla is defending these fraud sellers by restricting comments & real reviews.Third class service by Shopzilla.,,Third class service by Shopzilla & seller HSA retails is making fool to customers. Sent me an used shirt with unpleasant odour. No price tags in it also. Shopzilla is defending these fraud sellers by restricting comments & real reviews.Third class service by Shopzilla.,Product Specific Information,PRODUCT_ISSUE
Thankyou so much,,Thankyou so much,Delayed,DELIVERY_SHIPPING_PROBLEM
Unable to use paylater emi option,,Unable to use paylater emi option,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
"if they dont   whow to solve the problem ,they fdrop the call",,"if they dont whow to solve the problem ,they fdrop the call",Refund Related Issues,REFUND_REQUEST
One of worst app.,,One of worst app.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Call support us disabled for my account now.,,Call support us disabled for my account now.,Not Needed,REFUND_REQUEST
No problem,,No problem,Installation/demo,PRODUCT_ISSUE
Good,,Good,Fraudulent User,SECURITY_CONCERN
Aplog apan system may sudhar laya nahyto bohat jald apna dukan band,,Aplog apan system may sudhar laya nahyto bohat jald apna dukan band,Fraudulent User,SECURITY_CONCERN
Bakvas system,,Bakvas system,Unable to track,DELIVERY_SHIPPING_PROBLEM
Good helping me,,Good helping me,Missing,PRODUCT_ISSUE
Good job,,Good job,Return request,REFUND_REQUEST
Delivery on time,,Delivery on time,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very Good,,Very Good,Wrong,PRODUCT_ISSUE
Very good,,Very good,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Bed selars,,Bed selars,Fraudulent User,SECURITY_CONCERN
Very good??,,Very good??,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"Very wrost service nobody resolvoed without deliverying product delivery agent updating as product delivered it's absolutely wrong data leakaging without asking pin he has updated like this, what it shows? Till date am unable to connect with him also",,"Very wrost service nobody resolvoed without deliverying product delivery agent updating as product delivered it's absolutely wrong data leakaging without asking pin he has updated like this, what it shows? Till date am unable to connect with him also",UnProfessional Behaviour,SERVICE_QUALITY
Happy,,Happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Return request,REFUND_REQUEST
Pls call back since the call got cut and the issue raised during my call was not resolved,,Pls call back since the call got cut and the issue raised during my call was not resolved,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
She is a wonderful girl...nice behaviour Very happy,,She is a wonderful girl...nice behaviour Very happy,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Very bad experience,,Very bad experience,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Technician Visit,PRODUCT_ISSUE
Customer care executive was so nice and humble I love that conversation,,Customer care executive was so nice and humble I love that conversation,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Shopzilla should more active about delivery agent to deliver the product doorstep.,,Shopzilla should more active about delivery agent to deliver the product doorstep.,UnProfessional Behaviour,SERVICE_QUALITY
Good service,,Good service,Delayed,DELIVERY_SHIPPING_PROBLEM
I'm happy ?? thank you for the customer support,,I'm happy ?? thank you for the customer support,Return request,REFUND_REQUEST
My query is not resolved,,My query is not resolved,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you for helping me,,Thank you for helping me,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good response ??,,Good response ??,Refund Enquiry,REFUND_REQUEST
Riya was very genuine and polite. She understood my problem and tried to help in any way possible. It was nice interacting with her,,Riya was very genuine and polite. She understood my problem and tried to help in any way possible. It was nice interacting with her,Return request,REFUND_REQUEST
Do early promotion of mayank he deserves it.,,Do early promotion of mayank he deserves it.,Return cancellation,REFUND_REQUEST
Nice voice and multitalented??,,Nice voice and multitalented??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"You need n number of improvement. Services, Prices trust",,"You need n number of improvement. Services, Prices trust",Product Specific Information,PRODUCT_ISSUE
Nice gay,,Nice gay,Wrong,PRODUCT_ISSUE
Nice,,Nice,Wrong,PRODUCT_ISSUE
very good,,very good,Missing,PRODUCT_ISSUE
Nice costumes care,,Nice costumes care,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good service but more essu,,Good service but more essu,Delayed,DELIVERY_SHIPPING_PROBLEM
The Customer Support person was so polite on call and I am very satisfied with my issue. Thank you so much??,,The Customer Support person was so polite on call and I am very satisfied with my issue. Thank you so much??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank u so much,,Thank u so much,Installation/demo,PRODUCT_ISSUE
Nice,,Nice,Return request,REFUND_REQUEST
job and well  ..Keep Doing the best like what do have today clearing this particular issue ..If you are looking for career change feel free to contact at anytime ..Thank you so much again,,job and well ..Keep Doing the best like what do have today clearing this particular issue ..If you are looking for career change feel free to contact at anytime ..Thank you so much again,Signup Issues,ACCOUNT_LOGIN_PROBLEM
Executives are well mannered and polite,,Executives are well mannered and polite,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice talking,,Very nice talking,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Installation/demo,PRODUCT_ISSUE
Keep it up Shopzilla services.It was such huge help for me and solved by Shopzilla service I'd like to thnku a lot have good day all !!,,Keep it up Shopzilla services.It was such huge help for me and solved by Shopzilla service I'd like to thnku a lot have good day all !!,Return request,REFUND_REQUEST
Very good behaviour,,Very good behaviour,Not Needed,REFUND_REQUEST
Excellent work customer care service,,Excellent work customer care service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
It took me 5 calls and 2 escalations to arrange for a return pickup which is insane. Please improve your technicians knowledge. Whatever this person has done could have been done by the technician I spoke in the morning.,,It took me 5 calls and 2 escalations to arrange for a return pickup which is insane. Please improve your technicians knowledge. Whatever this person has done could have been done by the technician I spoke in the morning.,Fraudulent User,SECURITY_CONCERN
no resolution on query,,no resolution on query,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent supporting staff.,,Excellent supporting staff.,Technician Visit,PRODUCT_ISSUE
Bb,,Bb,Missing,PRODUCT_ISSUE
i tried changeing my dilivery adress within 10 minute of order place still i am anable to change the delivery address customer support cant help me this is not good service,,i tried changeing my dilivery adress within 10 minute of order place still i am anable to change the delivery address customer support cant help me this is not good service,Product Specific Information,PRODUCT_ISSUE
Thanks to Shopzilla team for their services,,Thanks to Shopzilla team for their services,Refund Enquiry,REFUND_REQUEST
It is an amazing to part of Shopzilla as a customer.,,It is an amazing to part of Shopzilla as a customer.,Installation/demo,PRODUCT_ISSUE
Make your policy for customer friendly not only for seller friendly,,Make your policy for customer friendly not only for seller friendly,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Dear  for ur efforts for solving problem &solutions reguard any words and problem hence we prove u are the best,,Dear for ur efforts for solving problem &solutions reguard any words and problem hence we prove u are the best,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
It was good experience,,It was good experience,Return request,REFUND_REQUEST
Coustomer care not supported very bad experience,,Coustomer care not supported very bad experience,Damaged,PRODUCT_ISSUE
Came to know the Shopzilla doesn't have ability to send order confirmation email for the order that are placed. This is outrageous as the e-commerce gaint unable to provide this and customer reps asking to login Shopzilla account to check orders.,,Came to know the Shopzilla doesn't have ability to send order confirmation email for the order that are placed. This is outrageous as the e-commerce gaint unable to provide this and customer reps asking to login Shopzilla account to check orders.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good support,,Good support,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Exilent,,Exilent,Wrong,PRODUCT_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice staaff,,Nice staaff,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Refund Enquiry,REFUND_REQUEST
Try to slove the problem as soon as possible.,,Try to slove the problem as soon as possible.,Delayed,DELIVERY_SHIPPING_PROBLEM
Thank,,Thank,Fraudulent User,SECURITY_CONCERN
Thanks for you,,Thanks for you,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
good,,good,Missing,PRODUCT_ISSUE
Very very very good ????????,,Very very very good ????????,Refund Enquiry,REFUND_REQUEST
Nice talking,,Nice talking,Return request,REFUND_REQUEST
Jab order delivered   to delivery boy ko authority nahi honi chahiye ki wo order delivered show kar sake,,Jab order delivered to delivery boy ko authority nahi honi chahiye ki wo order delivered show kar sake,Delayed,DELIVERY_SHIPPING_PROBLEM
Monika it's very happy parsan,,Monika it's very happy parsan,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"Had wonderful quarry with executive, said issue will be resolved. Good.",,"Had wonderful quarry with executive, said issue will be resolved. Good.",Fraudulent User,SECURITY_CONCERN
Good customer service Shopzilla,,Good customer service Shopzilla,Installation/demo,PRODUCT_ISSUE
Ok,,Ok,Installation/demo,PRODUCT_ISSUE
NYC talk but network and voice blurr issue,,NYC talk but network and voice blurr issue,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice person,,Nice person,Wrong,PRODUCT_ISSUE
Keep fast service,,Keep fast service,Installation/demo,PRODUCT_ISSUE
Very Humble Man and Eaisly understand my Concern qnd Responsive personality,,Very Humble Man and Eaisly understand my Concern qnd Responsive personality,Return request,REFUND_REQUEST
Good,,Good,Refund Related Issues,REFUND_REQUEST
Thanks you,,Thanks you,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good ??,,Good ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very happy feel customer service representative very good,,Very happy feel customer service representative very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,General Enquiry,OTHER
Thank You,,Thank You,Missing,PRODUCT_ISSUE
Could be better,,Could be better,Refund Enquiry,REFUND_REQUEST
No suggestion at this moment.,,No suggestion at this moment.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Sheenesh handling my problem well if I can say something this is it,,Sheenesh handling my problem well if I can say something this is it,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Worst experience since last 5 or 6 purchase this time I m going to consumer form.,,Worst experience since last 5 or 6 purchase this time I m going to consumer form.,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Very nice?? service,,Very nice?? service,UnProfessional Behaviour,SERVICE_QUALITY
Very bad services and very bad support team,,Very bad services and very bad support team,Refund Related Issues,REFUND_REQUEST
Good castmar,,Good castmar,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very long resolution time,,Very long resolution time,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Very good service farhan,,Very good service farhan,Exchange / Replacement,PRODUCT_ISSUE
I satisfied the customer service.,,I satisfied the customer service.,Delayed,DELIVERY_SHIPPING_PROBLEM
It was overall good experience.,,It was overall good experience.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
There should be product replacement or refund for installable goods as we see for electronic goods,,There should be product replacement or refund for installable goods as we see for electronic goods,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Politely handle resolve my problem,,Politely handle resolve my problem,Missing,PRODUCT_ISSUE
Thanks,,Thanks,Installation/demo,PRODUCT_ISSUE
Improve performance  of app data,,Improve performance of app data,Not Needed,REFUND_REQUEST
"Mujhe samay per   nahin  , samay per   chahie.",,"Mujhe samay per nahin , samay per chahie.",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Delivery agent is lazy and useless. But customer care agent is politely good.,,Delivery agent is lazy and useless. But customer care agent is politely good.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good talking good help,,Good talking good help,Service Centres Related,SERVICE_QUALITY
Hii I.m Viru babu,,Hii I.m Viru babu,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very thankful,,Very thankful,Return request,REFUND_REQUEST
Excellent explaining madam super?? 10/10 rating,,Excellent explaining madam super?? 10/10 rating,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Main santusht,,Main santusht,Refund Related Issues,REFUND_REQUEST
It闁肩儤甯￠崺妞ゆ垼妫勬俊绌 been days and my query hasn闁肩儤甯￠崺妞ゆ垼妫勬俊绌 been resolved yet.For how long should the customers have to wait?,,It闁肩儤甯¢崺妞ゆ垼妫勬俊绌 been days and my query hasn闁肩儤甯¢崺妞ゆ垼妫勬俊绌 been resolved yet.For how long should the customers have to wait?,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks Shopzilla,,Thanks Shopzilla,Installation/demo,PRODUCT_ISSUE
Kindly make it easier to approach customer care,,Kindly make it easier to approach customer care,Invoice request,BILLING_PROBLEM
custom care was good,,custom care was good,Fraudulent User,SECURITY_CONCERN
Kindly do necessary steps for Supplier; those are not supplied proper quality of product...,,Kindly do necessary steps for Supplier; those are not supplied proper quality of product...,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I amCheated,,I amCheated,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Product Specific Information,PRODUCT_ISSUE
Im one of regular plus coustemer Shopzilla until good service given but now Worst also coustemer services,,Im one of regular plus coustemer Shopzilla until good service given but now Worst also coustemer services,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
I have happy with your discuss.,,I have happy with your discuss.,Wallet related,PAYMENT_TRANSACTION_ISSUE
Nice to talk u,,Nice to talk u,Return request,REFUND_REQUEST
Ms sandhya was one of your customer care officer was not able to resolve my issue. She was trying to make me fool and lingering about my issue. This is not good initiative by Shopzilla. Why my case is taking this much time...,,Ms sandhya was one of your customer care officer was not able to resolve my issue. She was trying to make me fool and lingering about my issue. This is not good initiative by Shopzilla. Why my case is taking this much time...,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Bahut achhe se baat   sir,,Bahut achhe se baat sir,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Invoice request,BILLING_PROBLEM
Good support,,Good support,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Agent don't have knowledge..wht kind of people u r hiring Shopzilla... I total disagree,,Agent don't have knowledge..wht kind of people u r hiring Shopzilla... I total disagree,Return request,REFUND_REQUEST
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks  for mere question  ke answer  ke liye,,Thanks for mere question ke answer ke liye,Product Specific Information,PRODUCT_ISSUE
I love you she resolved my issue ??,,I love you she resolved my issue ??,Installation/demo,PRODUCT_ISSUE
Thanks,,Thanks,Installation/demo,PRODUCT_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Update my contact details in my account,,Update my contact details in my account,Account updation,ACCOUNT_LOGIN_PROBLEM
"Do something about the non returnable products, seller sends anything they like to send",,"Do something about the non returnable products, seller sends anything they like to send",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The seller and manufacturer of the product are cheap and unprofessional.,,The seller and manufacturer of the product are cheap and unprofessional.,Installation/demo,PRODUCT_ISSUE
She is not ready to listen my query just she is trying to convince that everything is right,,She is not ready to listen my query just she is trying to convince that everything is right,PayLater related,PAYMENT_TRANSACTION_ISSUE
Your customer service is totally satisfied,,Your customer service is totally satisfied,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Shopzilla delivery wrong product,,Shopzilla delivery wrong product,Return request,REFUND_REQUEST
Didn't resolve my issue and disconnected the call,,Didn't resolve my issue and disconnected the call,General Enquiry,OTHER
Customer talking good,,Customer talking good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
good communication skills,,good communication skills,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"I am happy with the help of customers representative, he was very polite, good knowledgeable of things, problem solving attitude, overall good person.  Good job ????",,"I am happy with the help of customers representative, he was very polite, good knowledgeable of things, problem solving attitude, overall good person. Good job ????",Return request,REFUND_REQUEST
Thank you,,Thank you,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"I am satisfied with kind of positive response received from the consultant named  . She is very professional, polite and patient and addresses my issue responsibly and forwarded it to senior team for quick action. I appreciate her efforts.",,"I am satisfied with kind of positive response received from the consultant named . She is very professional, polite and patient and addresses my issue responsibly and forwarded it to senior team for quick action. I appreciate her efforts.",Product related Issues,PRODUCT_ISSUE
Thanks you flif  for your support.,,Thanks you flif for your support.,Fraudulent User,SECURITY_CONCERN
Satisfied,,Satisfied,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good...,,Good...,Fraudulent User,SECURITY_CONCERN
out of two cancelled orders only one is addressed,,out of two cancelled orders only one is addressed,Missing,PRODUCT_ISSUE
Thanks ?? for providing such an excellent work provided by Shopzilla agentThanks a lot ???,,Thanks ?? for providing such an excellent work provided by Shopzilla agentThanks a lot ???,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good??,,Very good??,Fraudulent User,SECURITY_CONCERN
Good work.... Satisfied with your assistance,,Good work.... Satisfied with your assistance,Invoice request,BILLING_PROBLEM
Excelent reply from the executive,,Excelent reply from the executive,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I need help,,I need help,Installation/demo,PRODUCT_ISSUE
She's way of taking awsome and she's easly resolve my problem,,She's way of taking awsome and she's easly resolve my problem,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Thank you Shopzilla,,Thank you Shopzilla,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
THANK YOU Shopzilla ??,,THANK YOU Shopzilla ??,Return cancellation,REFUND_REQUEST
Customer service is pathetic neither you deliver nor cancel as it's showing out for delivery from last 5 days.Better to forget this Pre paid grocery order.,,Customer service is pathetic neither you deliver nor cancel as it's showing out for delivery from last 5 days.Better to forget this Pre paid grocery order.,Delayed,DELIVERY_SHIPPING_PROBLEM
Tnq for ur support services,,Tnq for ur support services,Return request,REFUND_REQUEST
Super,,Super,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Please resolve my issue fast,,Please resolve my issue fast,Product Specific Information,PRODUCT_ISSUE
thanks,,thanks,Return request,REFUND_REQUEST
good,,good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nyc,,Nyc,Delayed,DELIVERY_SHIPPING_PROBLEM
Good communication,,Good communication,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Understand the customer querry. My refund request cancelled by your executive without giving proper reply. I'm never purchase from Shopzilla again.,,Understand the customer querry. My refund request cancelled by your executive without giving proper reply. I'm never purchase from Shopzilla again.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Puja bahut bahut   meri aapne is call par ki bahut bahut dhanyawad. I really respect u and proud of u thank u very very much.,,Puja bahut bahut meri aapne is call par ki bahut bahut dhanyawad. I really respect u and proud of u thank u very very much.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Please provid faster customer service,,Please provid faster customer service,Fraudulent User,SECURITY_CONCERN
Aaj se Shopzilla main kabhi bhi shoping nahi krunga Mera order replesment cancel kyu Kiya aapne aap hi cancel   esse jaida bakwas aap nahi dekha esse accha SuperBuy hai lakh Guna achha bakwas Shopzilla,,Aaj se Shopzilla main kabhi bhi shoping nahi krunga Mera order replesment cancel kyu Kiya aapne aap hi cancel esse jaida bakwas aap nahi dekha esse accha SuperBuy hai lakh Guna achha bakwas Shopzilla,Product Specific Information,PRODUCT_ISSUE
Mujhe mera refund amount dedo,,Mujhe mera refund amount dedo,UnProfessional Behaviour,SERVICE_QUALITY
Shopzilla ney mujhe 30058 ka   diya.Shopzilla se New phone lene ke baad mujhe bahut afsoos   h ki maine Shopzilla se mobile liya isse achha market ja ke lena sahi hota.,,Shopzilla ney mujhe 30058 ka diya.Shopzilla se New phone lene ke baad mujhe bahut afsoos h ki maine Shopzilla se mobile liya isse achha market ja ke lena sahi hota.,Installation/demo,PRODUCT_ISSUE
support krte ho,,support krte ho,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
????Customer Care Services. But Courier Agents r irresponsible sometimes during Sale  ??,,????Customer Care Services. But Courier Agents r irresponsible sometimes during Sale ??,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Service Centres Related,SERVICE_QUALITY
It took more time for customer executive to pick up the call,,It took more time for customer executive to pick up the call,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Pls help customers when ever they need...,,Pls help customers when ever they need...,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer care service is very good he is genuine a great women thanks to Shopzilla and Customer care please solve my problem,,Customer care service is very good he is genuine a great women thanks to Shopzilla and Customer care please solve my problem,Return request,REFUND_REQUEST
Good,,Good,Service Centres Related,SERVICE_QUALITY
Support super,,Support super,Delayed,DELIVERY_SHIPPING_PROBLEM
Very informative and quality very poor service,,Very informative and quality very poor service,Shopzila Premium Related,SUBSCRIPTION_ISSUE
Excellent,,Excellent,Exchange / Replacement,PRODUCT_ISSUE
nice,,nice,Invoice request,BILLING_PROBLEM
????????????,,????????????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
my issues still not resolved,,my issues still not resolved,Not Needed,REFUND_REQUEST
Didn't solve my problems,,Didn't solve my problems,Not Needed,REFUND_REQUEST
><img src=x onerror=alert(document.domain)>,,><img src=x onerror=alert(document.domain)>,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
My issue is not resolved,,My issue is not resolved,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice,,Very nice,UnProfessional Behaviour,SERVICE_QUALITY
Good job,,Good job,Return request,REFUND_REQUEST
response to solve issue immediately not shortly,,response to solve issue immediately not shortly,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Good one,,Good one,Fraudulent User,SECURITY_CONCERN
Thank you,,Thank you,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you so much Shopzilla,,Thank you so much Shopzilla,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Bahut hi kharab product   peace wrong product wrong size,,Bahut hi kharab product peace wrong product wrong size,Fraudulent User,SECURITY_CONCERN
Good response,,Good response,Delayed,DELIVERY_SHIPPING_PROBLEM
Again' I can't order on Shopzilla,,Again' I can't order on Shopzilla,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Horrible customer support from Shopzilla as always. Never satisfied with your resolution,,Horrible customer support from Shopzilla as always. Never satisfied with your resolution,UnProfessional Behaviour,SERVICE_QUALITY
Very very happy,,Very very happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Third class,,Third class,Delayed,DELIVERY_SHIPPING_PROBLEM
Thanks for Shopzilla and Shopzilla teame,,Thanks for Shopzilla and Shopzilla teame,General Enquiry,OTHER
Everything is okey,,Everything is okey,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
