message,subject,complaint_text,intent,category
Give the option of refund also,,Give the option of refund also,Return request,REFUND_REQUEST
Shopzilla hi sabse bakwas hai inse koi   hota bass   lie baithe hai sab bekar log bola gya tha raat 11 bje tak delivered   abb 22 taraik dikha raha jabb nhi krwane ka   le q lete ho,,Shopzilla hi sabse bakwas hai inse koi hota bass lie baithe hai sab bekar log bola gya tha raat 11 bje tak delivered abb 22 taraik dikha raha jabb nhi krwane ka le q lete ho,Delayed,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,UnProfessional Behaviour,SERVICE_QUALITY
I wanted to change the brand of product purchased but regret it was not provided,,I wanted to change the brand of product purchased but regret it was not provided,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good communication,,Good communication,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
peoblem not solve,,peoblem not solve,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Make trust Don't do foolish things like this Very disappointed with Shopzilla,,Make trust Don't do foolish things like this Very disappointed with Shopzilla,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good service bye Shopzilla/executive,,Good service bye Shopzilla/executive,Return request,REFUND_REQUEST
Good service by Shopzilla,,Good service by Shopzilla,Fraudulent User,SECURITY_CONCERN
I'm so happy,,I'm so happy,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Gog,,Gog,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Still issue not solved,,Still issue not solved,Delayed,DELIVERY_SHIPPING_PROBLEM
Very nice,,Very nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I'm happy,,I'm happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
none,,none,Installation/demo,PRODUCT_ISSUE
Excellent,,Excellent,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
She was awsm in conversation,,She was awsm in conversation,Delayed,DELIVERY_SHIPPING_PROBLEM
KINDLY PROVIDE MORE DETAILS LIKE DELIVERY DATE UPDATION ON Shopzilla APP.,,KINDLY PROVIDE MORE DETAILS LIKE DELIVERY DATE UPDATION ON Shopzilla APP.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Helpful support,,Helpful support,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Your properly delivery not received wrong item time show and any delay product information time Clint,,Your properly delivery not received wrong item time show and any delay product information time Clint,Not Needed,REFUND_REQUEST
Pathetic service,,Pathetic service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Naic,,Naic,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Hello ??,,Hello ??,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nil,,Nil,Return request,REFUND_REQUEST
Good service,,Good service,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very Good Response from Shopzilla Consultant,,Very Good Response from Shopzilla Consultant,Fraudulent User,SECURITY_CONCERN
?? ????? ?? ?????? ??,,?? ????? ?? ?????? ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I am very happy ??,,I am very happy ??,Wrong,PRODUCT_ISSUE
Check such issues your self instead of waiting for a complain.,,Check such issues your self instead of waiting for a complain.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
THANK U SO MUCH   HELP KIYE,,THANK U SO MUCH HELP KIYE,Return request,REFUND_REQUEST
Fatima'z understanding skill is good...... Fully satisfied with her ????,,Fatima'z understanding skill is good...... Fully satisfied with her ????,Refund Enquiry,REFUND_REQUEST
Right ?? best supported,,Right ?? best supported,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Bahut badhiya,,Bahut badhiya,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very awesome.,,Very awesome.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good communication,,Good communication,UnProfessional Behaviour,SERVICE_QUALITY
No,,No,Installation/demo,PRODUCT_ISSUE
Should deliver a proper product which will order,,Should deliver a proper product which will order,Return request,REFUND_REQUEST
Sellers support need to inhance,,Sellers support need to inhance,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Order No please,,Order No please,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice intraction and the problem is resolved.. thanks ??,,Nice intraction and the problem is resolved.. thanks ??,Return request,REFUND_REQUEST
Please Remove those sellers who cheat customers by delivering them used or 3rd grade products,,Please Remove those sellers who cheat customers by delivering them used or 3rd grade products,Fraudulent User,SECURITY_CONCERN
Tv sound not working,,Tv sound not working,Installation/demo,PRODUCT_ISSUE
Improve your services,,Improve your services,Service Centres Related,SERVICE_QUALITY
Missing product,,Missing product,Missing,PRODUCT_ISSUE
Very good,,Very good,Wrong,PRODUCT_ISSUE
Many more information provided by customer support from customer as on order status increase.,,Many more information provided by customer support from customer as on order status increase.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Policy wise tou should be able to meet your competitors. SuperBuy is delivering a product on rhe same day whereas tour team is taking 7 days just to pick an item I have cancelled. Are we in 20th centrury yet,,Policy wise tou should be able to meet your competitors. SuperBuy is delivering a product on rhe same day whereas tour team is taking 7 days just to pick an item I have cancelled. Are we in 20th centrury yet,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Return request,REFUND_REQUEST
Executive was very good,,Executive was very good,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Good and helpful interaction with customer care person,,Good and helpful interaction with customer care person,Refund Enquiry,REFUND_REQUEST
I am happy solve issue,,I am happy solve issue,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Return request,REFUND_REQUEST
So glad,,So glad,Payment pending,PAYMENT_TRANSACTION_ISSUE
Very bad products on Shopzilla,,Very bad products on Shopzilla,Installation/demo,PRODUCT_ISSUE
MY PROBLEM SOLVED IN TIME IM HAPPY THANK YOU CUSTOMER CARE,,MY PROBLEM SOLVED IN TIME IM HAPPY THANK YOU CUSTOMER CARE,Return request,REFUND_REQUEST
Nice,,Nice,PayLater related,PAYMENT_TRANSACTION_ISSUE
"Hotel Booking Confirmed

Your 6/5-6/7 hotel stay is confirmed. View details online.",Hotel Booking Confirmed,Hotel Booking Confirmed Hotel Booking Confirmed Your 6/5-6/7 hotel stay is confirmed. View details online.,Transactional,OTHER
Good,,Good,Product Specific Information,PRODUCT_ISSUE
Very good,,Very good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
God,,God,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
I'm happy,,I'm happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you,,Thank you,Return request,REFUND_REQUEST
give me my money,,give me my money,Delayed,DELIVERY_SHIPPING_PROBLEM
to solve my problem,,to solve my problem,Return request,REFUND_REQUEST
Technician not visit the RO and without visit return canceled,,Technician not visit the RO and without visit return canceled,Damaged,PRODUCT_ISSUE
none,,none,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
I like Shopzilla,,I like Shopzilla,Product Specific Information,PRODUCT_ISSUE
Product picture see 3 perfume but receive only 2 perfume 1 missing. Customer care support was good,,Product picture see 3 perfume but receive only 2 perfume 1 missing. Customer care support was good,Return request,REFUND_REQUEST
Banda bahut achcha tha,,Banda bahut achcha tha,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Close your company as soon as possible because you cannot handle the customer order very pathetic service and very disappointing movement for me I will never use this app for my shopping I always consider SuperBuy,,Close your company as soon as possible because you cannot handle the customer order very pathetic service and very disappointing movement for me I will never use this app for my shopping I always consider SuperBuy,Not Needed,REFUND_REQUEST
Very good ..I understood properly..,,Very good ..I understood properly..,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good feedback helping mam thank mam,,Very good feedback helping mam thank mam,Wrong,PRODUCT_ISSUE
Pls return my orginal shoes   ??????,,Pls return my orginal shoes ??????,Wrong,PRODUCT_ISSUE
The customer service is very good ??,,The customer service is very good ??,Return request,REFUND_REQUEST
Very good,,Very good,Product Specific Information,PRODUCT_ISSUE
Thank?,,Thank?,Invoice request,BILLING_PROBLEM
Thanks for,,Thanks for,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Very good person,,Very good person,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Flexible services and facilities needed.,,Flexible services and facilities needed.,Invoice request,BILLING_PROBLEM
Bakwaas app,,Bakwaas app,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Product delivery is not fair,,Product delivery is not fair,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
"Waste product, I lost my 6000, I will cast on you",,"Waste product, I lost my 6000, I will cast on you",Installation/demo,PRODUCT_ISSUE
Good communication skills,,Good communication skills,UnProfessional Behaviour,SERVICE_QUALITY
Good,,Good,Missing,PRODUCT_ISSUE
Thanks for your informationVery polite talk,,Thanks for your informationVery polite talk,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Try to help out  genuine customers to get the best delivery and return services,,Try to help out genuine customers to get the best delivery and return services,Fraudulent User,SECURITY_CONCERN
Ok,,Ok,Product Specific Information,PRODUCT_ISSUE
Good,,Good,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Good experienced employee,,Good experienced employee,Signup Issues,ACCOUNT_LOGIN_PROBLEM
Why you Lying,,Why you Lying,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
If you don't have right product then you should not send any other similar product to the customer. Now Its is happening frequently. Please correct it as soon as possible.,,If you don't have right product then you should not send any other similar product to the customer. Now Its is happening frequently. Please correct it as soon as possible.,Product Specific Information,PRODUCT_ISSUE
Thank you sar ????-????,,Thank you sar ????-????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Shafia was excellent, but the last experience with agent before shafia is worst. He was able to hear me but acted as if I'm not audible. Please provide notification or email response if there's a delay in picking up order placed for return. Very disappointed by service.",,"Shafia was excellent, but the last experience with agent before shafia is worst. He was able to hear me but acted as if I'm not audible. Please provide notification or email response if there's a delay in picking up order placed for return. Very disappointed by service.",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
your all customers care is bad behavior,,your all customers care is bad behavior,Product Specific Information,PRODUCT_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer care executive just ignored me. Hire good employees have good dedication level.,,Customer care executive just ignored me. Hire good employees have good dedication level.,Fraudulent User,SECURITY_CONCERN
New policies are pathetic. I was trying to login into my account but was unable to do so since Shopzilla was not sending OTP on my registered email id. Now I see maximum unsuccessful attempts reached.,,New policies are pathetic. I was trying to login into my account but was unable to do so since Shopzilla was not sending OTP on my registered email id. Now I see maximum unsuccessful attempts reached.,Return request,REFUND_REQUEST
Amazing Shopzilla!! ??,,Amazing Shopzilla!! ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Im glad to you for solving my issue.,,Im glad to you for solving my issue.,Return cancellation,REFUND_REQUEST
Backup team always delays,,Backup team always delays,Signup Issues,ACCOUNT_LOGIN_PROBLEM
Bahut aachhe sir hai,,Bahut aachhe sir hai,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Problem solved nahi,,Problem solved nahi,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good spik and onest,,Good spik and onest,General Enquiry,OTHER
I can't receive my product,,I can't receive my product,UnProfessional Behaviour,SERVICE_QUALITY
very good,,very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Be careful about your delivery agent s,,Be careful about your delivery agent s,UnProfessional Behaviour,SERVICE_QUALITY
Nice,,Nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"Items missing is a very Bad Taste for the customer who is in need of the material.  Pls work to avoid such issues,  spoiling the reputation of the brand",,"Items missing is a very Bad Taste for the customer who is in need of the material. Pls work to avoid such issues, spoiling the reputation of the brand",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,UnProfessional Behaviour,SERVICE_QUALITY
Retan,,Retan,Damaged,PRODUCT_ISSUE
Not understand in language,,Not understand in language,Installation/demo,PRODUCT_ISSUE
Good,,Good,Return request,REFUND_REQUEST
Staff on duty was most courteous.,,Staff on duty was most courteous.,Missing,PRODUCT_ISSUE
Awesome??,,Awesome??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
??l,,??l,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Fraudulent User,SECURITY_CONCERN
Thanks mam ???? Have a good day,,Thanks mam ???? Have a good day,Installation/demo,PRODUCT_ISSUE
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Poor n worthless policies. In my experience i got multiple time damage priduct or wrong product or missing product. Secondly Shopzilla didnt provide sellers contact detail they only share their address then how come posdible to contact them? And most irritating return policy 50 rs penulty for any reason? Why? N howcome?? Is customers satisfaction had no value for Shopzilla? Their time from order to product to recieve n if anything wrong then return is so messy n irritating. No flexibility. I want to say improve custome relationship Shopzilla n better u go. Just tired to their service now.,,Poor n worthless policies. In my experience i got multiple time damage priduct or wrong product or missing product. Secondly Shopzilla didnt provide sellers contact detail they only share their address then how come posdible to contact them? And most irritating return policy 50 rs penulty for any reason? Why? N howcome?? Is customers satisfaction had no value for Shopzilla? Their time from order to product to recieve n if anything wrong then return is so messy n irritating. No flexibility. I want to say improve custome relationship Shopzilla n better u go. Just tired to their service now.,Product Specific Information,PRODUCT_ISSUE
Thnku all Shopzilla team for my help and wish you a good luck,,Thnku all Shopzilla team for my help and wish you a good luck,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer support very good,,Customer support very good,Product Specific Information,PRODUCT_ISSUE
Stop talking like a robot to your customers and actually help them!!!,,Stop talking like a robot to your customers and actually help them!!!,Delayed,DELIVERY_SHIPPING_PROBLEM
I must say Mr   was really polite and I like the way he talk,,I must say Mr was really polite and I like the way he talk,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you for customer care executive,,Thank you for customer care executive,Return cancellation,REFUND_REQUEST
Please keep a track of return request based on person who has delivered items. For open packet policy they should ensure items are correct rather than taking pin first and then denying return request in case of incorrect item.,,Please keep a track of return request based on person who has delivered items. For open packet policy they should ensure items are correct rather than taking pin first and then denying return request in case of incorrect item.,Wrong,PRODUCT_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Some products does only mention about return policy, but didn\u2019t include exchange/replacement of it. Please include that too for transparency",,"Some products does only mention about return policy, but didn\u2019t include exchange/replacement of it. Please include that too for transparency",Product Specific Information,PRODUCT_ISSUE
"Don't burden your customers. Remember, there's SuperBuy.",,"Don't burden your customers. Remember, there's SuperBuy.",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
All around good,,All around good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very poor service,,Very poor service,Return request,REFUND_REQUEST
Do ur best,,Do ur best,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
No thanks,,No thanks,Fraudulent User,SECURITY_CONCERN
Bed,,Bed,Installation/demo,PRODUCT_ISSUE
Thank you for my support Shopzilla customer care,,Thank you for my support Shopzilla customer care,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Installation/demo,PRODUCT_ISSUE
Excellent Work ??,,Excellent Work ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please provide me the gift card worth Rs. 500 as promised by you on delayed delivery.,,Please provide me the gift card worth Rs. 500 as promised by you on delayed delivery.,Refund Related Issues,REFUND_REQUEST
Delivery timing is so bad,,Delivery timing is so bad,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Customer care resolved my problem in very short time,,Customer care resolved my problem in very short time,Return request,REFUND_REQUEST
"As of now no issues, the information given by him was good...than u",,"As of now no issues, the information given by him was good...than u",Installation/demo,PRODUCT_ISSUE
The guy helped me really fast he was very professional i loved it,,The guy helped me really fast he was very professional i loved it,Fraudulent User,SECURITY_CONCERN
Have Bengali speaking people,,Have Bengali speaking people,Refund Enquiry,REFUND_REQUEST
Exlent,,Exlent,Product Specific Information,PRODUCT_ISSUE
I have not received my order but it was marked as delivered. Very bad experience. Kindly refund my money or deliver my order,,I have not received my order but it was marked as delivered. Very bad experience. Kindly refund my money or deliver my order,Delayed,DELIVERY_SHIPPING_PROBLEM
Shopzilla shopping is always best..,,Shopzilla shopping is always best..,Delayed,DELIVERY_SHIPPING_PROBLEM
Best person and resolve my problem,,Best person and resolve my problem,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good conversation with agent... thank you,,Very good conversation with agent... thank you,Fraudulent User,SECURITY_CONCERN
this was after calling 4th time the customer care finally took initiative to solve my problem.,,this was after calling 4th time the customer care finally took initiative to solve my problem.,Fraudulent User,SECURITY_CONCERN
They denied to help,,They denied to help,Installation/demo,PRODUCT_ISSUE
Please back to the previous process of return.,,Please back to the previous process of return.,Return request,REFUND_REQUEST
GOOD,,GOOD,Delayed,DELIVERY_SHIPPING_PROBLEM
Very good conversation.easy to understand and good helpfull.,,Very good conversation.easy to understand and good helpfull.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good communication it's solved problem,,Good communication it's solved problem,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice customer support Shopzilla,,Nice customer support Shopzilla,Return request,REFUND_REQUEST
Nice service,,Nice service,Product related Issues,PRODUCT_ISSUE
Customer care is good,,Customer care is good,Return request,REFUND_REQUEST
Hi,,Hi,Priority delivery,DELIVERY_SHIPPING_PROBLEM
The consultant said one thing and the result is far different from what they had promised. The most irritating customer service that I am speaking these times. Every time I contact your customer support I would be getting useless answers,,The consultant said one thing and the result is far different from what they had promised. The most irritating customer service that I am speaking these times. Every time I contact your customer support I would be getting useless answers,Delayed,DELIVERY_SHIPPING_PROBLEM
Bad,,Bad,General Enquiry,OTHER
Thank you.,,Thank you.,Wrong,PRODUCT_ISSUE
Thanks,,Thanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Your Booking Confirmation

Your hotel booking for 6/1-6/3 is confirmed. View details online.",Your Booking Confirmation,Your Booking Confirmation Your Booking Confirmation Your hotel booking for 6/1-6/3 is confirmed. View details online.,Transactional,OTHER
Good,,Good,Missing,PRODUCT_ISSUE
Please stick to your word !!!!,,Please stick to your word !!!!,Delayed,DELIVERY_SHIPPING_PROBLEM
"This is matter of linkage, I am firstly speaking to one executive than call comes from other to rectify and so on number of executive are asking same thing and customer is unable to trace to whom discussion was made, so one complaint shoud be handled by one person..Secondly without consent of customer you are declaring the issue resolved on site which is the worst method you people are following.",,"This is matter of linkage, I am firstly speaking to one executive than call comes from other to rectify and so on number of executive are asking same thing and customer is unable to trace to whom discussion was made, so one complaint shoud be handled by one person..Secondly without consent of customer you are declaring the issue resolved on site which is the worst method you people are following.",Delayed,DELIVERY_SHIPPING_PROBLEM
Very good support by customer executive officer.,,Very good support by customer executive officer.,Not Needed,REFUND_REQUEST
Mera parcel cancel kar diya,,Mera parcel cancel kar diya,Delayed,DELIVERY_SHIPPING_PROBLEM
"My problem was that my item was not getting picked up by the wishmaster,they called me confirmed my address told me they will come in 15 mins and never show up, by doing this my return request got cancelled. Now when i say this i have to hear that customer services are not more important than wishmasters wishes, welldone Shopzilla",,"My problem was that my item was not getting picked up by the wishmaster,they called me confirmed my address told me they will come in 15 mins and never show up, by doing this my return request got cancelled. Now when i say this i have to hear that customer services are not more important than wishmasters wishes, welldone Shopzilla",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"ID and delivery message, cpin or delivery pin is putting blame on customers rather searching from the onscreen",,"ID and delivery message, cpin or delivery pin is putting blame on customers rather searching from the onscreen",General Enquiry,OTHER
Bogus. Thirdclass.,,Bogus. Thirdclass.,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Shopzilla company is bad,,Shopzilla company is bad,Product Specific Information,PRODUCT_ISSUE
Good service,,Good service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please received called on your customer care number or reply of your gemail for solve problems.,,Please received called on your customer care number or reply of your gemail for solve problems.,Return request,REFUND_REQUEST
complete satisfaction,,complete satisfaction,Return cancellation,REFUND_REQUEST
Koi help nahi,,Koi help nahi,Delayed,DELIVERY_SHIPPING_PROBLEM
Careless Shopzilla,,Careless Shopzilla,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
YOU MUST TAKE IT SERIOUSLYBeing a senior citizen plus member of Shopzilla you must provide some direct contact number as previous which is essential for our daily routine purchasing YOU MUST TIKE. IT SERIOUSLY,,YOU MUST TAKE IT SERIOUSLYBeing a senior citizen plus member of Shopzilla you must provide some direct contact number as previous which is essential for our daily routine purchasing YOU MUST TIKE. IT SERIOUSLY,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Return and refund should be simple.,,Return and refund should be simple.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer care Service are good,,Customer care Service are good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good sir bhot badeya rha mera aapse baat kerna bhot ache se pyaar se baat ki aapne thnxx sir,,Very good sir bhot badeya rha mera aapse baat kerna bhot ache se pyaar se baat ki aapne thnxx sir,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Gud,,Gud,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very bad service Shopzilla courier boy canceled the order without calling customer care no help And the order was after delivery since 4 days,,Very bad service Shopzilla courier boy canceled the order without calling customer care no help And the order was after delivery since 4 days,Not Needed,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Delivey boy not work,,Delivey boy not work,Product Specific Information,PRODUCT_ISSUE
Improve your payment detection system. Because my payment is detected as fraud. But that's not true,,Improve your payment detection system. Because my payment is detected as fraud. But that's not true,Order Verification,DELIVERY_SHIPPING_PROBLEM
Overall everything is good,,Overall everything is good,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Help is good,,Help is good,Wrong,PRODUCT_ISSUE
Good,,Good,Fraudulent User,SECURITY_CONCERN
Sooner an issue gets resolves the better it is,,Sooner an issue gets resolves the better it is,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Installation/demo,PRODUCT_ISSUE
Experience with exicutive was good,,Experience with exicutive was good,Invoice request,BILLING_PROBLEM
Good job,,Good job,Service Centres Related,SERVICE_QUALITY
good conversation,,good conversation,Return request,REFUND_REQUEST
Kindly educate your CSA who are on  level 1 and provide them with the required information.,,Kindly educate your CSA who are on level 1 and provide them with the required information.,Seller onboarding,OTHER
Happy,,Happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"???? ??????,",,"???? ??????,",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Delayed,DELIVERY_SHIPPING_PROBLEM
"If any product is not available or colour of that product is not available, then you should clearly mentioned that it is not available is stock. It is not good to send other product or change in colour. It is very disappointing.",,"If any product is not available or colour of that product is not available, then you should clearly mentioned that it is not available is stock. It is not good to send other product or change in colour. It is very disappointing.",Return request,REFUND_REQUEST
Thank you,,Thank you,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Delivery partner is not making any call before delivery very pathetic service Shopzilla,,Delivery partner is not making any call before delivery very pathetic service Shopzilla,Delayed,DELIVERY_SHIPPING_PROBLEM
Super service,,Super service,Missing,PRODUCT_ISSUE
Ok,,Ok,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Worst  seller recently experience from few recent orders,,Worst seller recently experience from few recent orders,Refund Enquiry,REFUND_REQUEST
Very Good Man,,Very Good Man,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very poor service,,Very poor service,Refund Related Issues,REFUND_REQUEST
"Product packaging and logistics needs to be improved, most of the time product getting damaged because of bad handling.",,"Product packaging and logistics needs to be improved, most of the time product getting damaged because of bad handling.",Return request,REFUND_REQUEST
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
No,,No,Product Specific Information,PRODUCT_ISSUE
Speaking with customer very nice,,Speaking with customer very nice,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Refund Related Issues,REFUND_REQUEST
I need refund the productAnd I want to purchase another product From Shopzilla onlySame company juiceer high end product,,I need refund the productAnd I want to purchase another product From Shopzilla onlySame company juiceer high end product,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good overall,,Good overall,Fraudulent User,SECURITY_CONCERN
Others,,Others,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Very nice customer service executive skills of problem solving,,Very nice customer service executive skills of problem solving,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Nice talk,,Nice talk,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
is awesome,,is awesome,General Enquiry,OTHER
Your delivery agents are  not doing good work...,,Your delivery agents are not doing good work...,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
No thanks,,No thanks,Fraudulent User,SECURITY_CONCERN
Good,,Good,General Enquiry,OTHER
Thank you so much?,,Thank you so much?,Refund Enquiry,REFUND_REQUEST
Nothing,,Nothing,UnProfessional Behaviour,SERVICE_QUALITY
Service executive is excellent ??,,Service executive is excellent ??,Return request,REFUND_REQUEST
Didn闁剧粯娲濋崝鍛存嚇閻 give me my money i want my refund,,Didn闁剧粯娲濋崝鍛存嚇閻 give me my money i want my refund,Refund Related Issues,REFUND_REQUEST
bless u ... please solve my issue and support me for my treatment as soon as possible.,,bless u ... please solve my issue and support me for my treatment as soon as possible.,UnProfessional Behaviour,SERVICE_QUALITY
This app has gradually turned into nonsense. It is so difficult to speak to a human customer executive. I tried tak l reaching out and the chatbot won't arrange a call with the representative. Utterly disappointed.,,This app has gradually turned into nonsense. It is so difficult to speak to a human customer executive. I tried tak l reaching out and the chatbot won't arrange a call with the representative. Utterly disappointed.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice explanation ????????,,Nice explanation ????????,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"They are skipping from my complaint,they said that,our back-end team will call or they stick what they to do and toatally waste and worst workmanship",,"They are skipping from my complaint,they said that,our back-end team will call or they stick what they to do and toatally waste and worst workmanship",Exchange / Replacement,PRODUCT_ISSUE
Very good,,Very good,Installation/demo,PRODUCT_ISSUE
Very bad,,Very bad,Refund Related Issues,REFUND_REQUEST
Very good,,Very good,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"I'm very happy with his information.Very nice, very polite and very knowledgeable",,"I'm very happy with his information.Very nice, very polite and very knowledgeable",Wrong,PRODUCT_ISSUE
Make policies more flexible. Ensure seamless buying/replacement/return.,,Make policies more flexible. Ensure seamless buying/replacement/return.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
What you will do if I provide feedback.worst Shopzilla,,What you will do if I provide feedback.worst Shopzilla,Installation/demo,PRODUCT_ISSUE
